PM2.5,PM10,NO2,CO,SO2,O3,AQI
nan,152.55,27.25,0.0,6.43,17.28,129.0
212.41,nan,51.85,1.52,10.33,61.73,370.0
75.77,140.33,35.86,0.98,8.75,33.43,167.0
15.97,58.87,22.07,0.35,5.95,21.98,71.0
69.27,101.77,13.24,0.53,7.18,23.26,108.0
35.44,63.1,10.91,1.13,12.01,29.03,84.0
119.05,175.51,21.97,1.06,10.15,7.86,211.0
19.18,66.95,11.17,0.47,6.06,43.38,92.0
12.42,36.29,10.28,0.51,5.82,36.88,52.0
84.04,nan,23.72,0.25,9.19,21.42,174.0
176.15,nan,133.07,0.89,43.74,39.51,396.0
54.31,95.27,8.97,nan,4.52,93.49,126.0
63.4,191.95,62.86,1.06,11.92,33.84,169.0
231.1,368.9,62.46,0.96,23.47,43.97,381.0
11.18,22.79,5.06,0.88,3.49,13.82,54.0
111.26,185.23,28.07,3.28,16.85,7.24,250.0
43.27,94.23,38.57,0.76,11.55,48.08,92.0
53.33,92.78,4.45,1.87,36.8,31.89,103.0
101.61,169.32,38.43,0.98,14.48,35.41,231.0
28.44,64.05,8.62,0.81,7.36,41.8,73.0
28.06,47.47,51.78,1.22,9.47,54.7,109.0
49.79,91.06,35.4,0.86,12.67,48.74,106.0
19.33,88.55,13.33,0.46,11.19,13.26,84.0
75.54,126.76,27.0,1.14,6.7,78.9,143.0
62.38,112.32,23.13,0.77,15.82,42.54,117.0
70.96,104.88,7.21,1.25,9.36,43.03,121.0
17.62,44.75,18.57,0.94,7.68,12.29,59.0
5.88,13.91,2.4,2.1,2.72,nan,111.0
177.33,nan,47.58,37.49,99.72,36.47,761.0
144.07,nan,27.11,1.57,6.15,15.78,303.0
72.66,139.71,52.59,0.67,10.82,36.75,127.0
21.02,104.95,15.27,0.73,24.02,6.36,114.0
75.46,144.81,30.6,0.31,5.43,57.92,151.0
34.58,126.38,9.84,0.97,25.72,10.43,125.0
52.05,89.17,22.9,0.54,1.73,48.36,101.0
14.61,29.85,18.2,0.53,6.94,23.9,50.0
nan,95.08,6.46,0.19,33.99,10.96,nan
112.66,234.69,29.35,4.14,14.75,16.8,232.0
16.84,79.74,12.8,1.69,10.96,14.79,90.0
72.66,138.2,19.13,0.01,7.15,12.12,121.0
63.88,114.71,51.04,1.26,8.36,73.47,126.0
13.3,64.05,9.24,0.52,7.74,13.62,67.0
19.82,50.93,7.66,0.35,13.98,25.02,60.0
282.41,nan,52.7,2.34,0.63,7.03,418.0
11.29,24.44,12.47,0.58,9.62,23.17,41.0
36.32,109.1,36.88,1.87,18.0,32.52,110.0
104.32,241.05,9.32,nan,34.57,28.96,235.0
43.42,107.2,47.61,1.19,9.86,37.97,112.0
44.09,56.54,21.36,0.27,9.79,41.21,85.0
35.31,67.01,18.03,0.56,12.33,40.96,81.0
35.6,nan,14.37,0.87,7.7,23.51,65.0
84.14,nan,107.41,15.24,79.47,50.53,632.0
28.84,48.51,17.62,1.07,17.0,3.05,122.0
26.73,38.02,5.88,0.15,8.0,31.11,55.0
311.08,498.38,117.07,2.54,29.99,175.04,501.0
36.13,76.32,21.37,0.66,14.2,48.34,89.0
32.84,61.69,13.51,0.97,7.72,56.52,137.0
19.32,26.98,16.01,0.96,5.35,15.82,52.0
48.32,nan,19.35,1.3,5.03,48.95,88.0
134.84,327.75,83.87,1.6,16.52,104.67,408.0
44.91,nan,28.53,0.03,1.98,31.28,79.0
104.97,nan,14.69,1.18,43.55,56.35,200.0
39.49,65.93,8.46,0.69,8.99,91.71,118.0
40.4,nan,10.07,0.04,7.09,34.38,76.0
133.35,285.26,58.61,2.18,13.31,53.79,291.0
14.22,52.28,17.8,1.77,23.47,19.22,94.0
80.01,nan,33.74,1.13,8.9,89.28,154.0
31.16,72.09,25.9,0.37,21.85,43.35,89.0
72.61,121.06,3.75,1.89,40.09,48.8,138.0
44.58,nan,64.3,0.73,34.38,59.27,83.0
192.37,nan,39.5,2.01,4.81,42.39,365.0
12.64,80.51,28.19,0.38,5.16,24.16,51.0
158.4,230.38,26.74,3.31,16.54,7.91,334.0
68.21,149.12,46.37,1.19,14.94,58.62,150.0
63.48,97.28,29.34,0.62,19.89,78.72,91.0
22.11,45.3,3.5,1.26,3.57,nan,68.0
98.51,192.74,95.41,0.46,3.27,33.39,269.0
42.11,87.03,37.91,1.1,10.75,28.23,117.0
29.21,71.31,3.37,0.43,7.47,21.95,nan
88.27,nan,18.77,1.13,7.07,22.54,nan
63.35,103.32,38.09,0.49,42.96,75.33,104.0
102.44,nan,41.6,1.27,7.17,82.58,161.0
92.95,249.27,62.4,1.19,27.34,89.66,302.0
17.82,31.93,38.08,0.11,2.83,21.43,52.0
163.37,nan,12.42,0.97,10.97,25.32,325.0
47.5,nan,9.53,8.07,13.91,7.28,196.0
49.66,90.22,29.88,1.08,8.97,59.28,94.0
31.8,9.93,15.96,6.28,1.1,51.84,192.0
56.05,nan,nan,0.51,5.99,18.74,96.0
24.79,86.06,21.29,4.5,22.16,36.76,153.0
72.51,140.07,19.02,0.61,13.15,18.52,171.0
20.75,44.22,9.92,0.49,4.88,37.95,62.0
69.31,129.63,10.02,0.0,7.95,23.27,272.0
nan,36.26,7.81,0.43,4.2,nan,38.0
89.21,137.5,50.37,0.31,8.54,0.87,244.0
76.21,168.2,26.18,0.02,7.11,23.88,115.0
25.02,56.96,31.44,0.92,5.38,50.51,102.0
344.93,nan,21.89,1.38,13.5,65.32,472.0
22.38,41.11,6.63,0.96,5.6,44.87,66.0
72.06,123.2,33.0,0.74,4.73,34.33,131.0
33.97,107.59,135.26,15.38,100.23,90.29,348.0
89.98,206.62,43.11,0.0,12.7,48.92,206.0
44.58,nan,19.22,5.54,5.18,36.33,171.0
98.06,201.19,28.75,0.51,3.39,28.01,257.0
29.31,56.35,17.95,0.53,10.22,62.0,99.0
10.48,46.43,11.91,0.42,11.13,14.05,57.0
35.67,104.77,23.98,0.43,4.84,52.02,103.0
64.76,136.8,35.66,0.92,14.21,71.82,138.0
73.78,230.34,27.42,1.28,10.45,61.33,210.0
31.49,nan,15.04,1.54,14.18,19.44,79.0
80.58,nan,74.02,1.35,27.3,56.66,224.0
210.89,nan,56.48,1.23,20.11,24.18,377.0
138.17,218.79,15.68,1.41,13.37,20.42,314.0
68.67,nan,22.65,9.97,4.54,36.18,183.0
74.28,141.22,44.97,0.09,21.9,60.62,196.0
33.71,72.83,25.04,0.52,5.39,29.44,79.0
121.94,334.02,83.3,11.95,19.43,41.71,372.0
18.32,59.72,7.14,0.88,27.14,1.9,83.0
24.82,102.59,9.42,1.18,25.43,4.27,118.0
21.46,30.93,3.78,1.64,9.03,19.51,88.0
33.73,79.79,11.29,1.11,8.32,7.01,97.0
23.49,54.7,20.7,1.31,14.73,42.47,70.0
128.78,nan,63.63,0.62,14.06,33.87,nan
44.74,122.4,41.83,1.41,2.82,49.67,135.0
44.66,nan,13.84,1.04,5.75,32.88,107.0
203.88,nan,11.34,1.74,28.76,nan,372.0
42.92,71.66,18.95,0.92,7.65,51.58,83.0
71.86,174.65,63.63,1.02,7.02,13.81,168.0
29.06,51.97,19.42,1.15,6.43,26.92,66.0
116.91,316.14,53.63,12.64,7.54,27.17,334.0
112.99,nan,32.13,1.19,7.23,21.28,173.0
9.72,14.84,0.28,0.19,11.14,1.77,20.0
52.6,85.3,14.9,0.76,nan,20.49,89.0
73.52,153.75,171.17,45.99,154.99,70.66,659.0
55.81,121.39,43.94,0.91,9.21,77.78,131.0
62.2,131.45,42.12,1.44,19.89,45.1,158.0
43.54,nan,36.0,0.29,8.42,31.24,73.0
152.87,nan,15.2,3.77,5.87,50.53,346.0
20.58,120.75,27.12,0.66,14.67,71.87,98.0
177.51,264.89,90.29,0.67,13.81,28.98,347.0
50.57,105.55,33.89,1.39,8.83,32.04,123.0
103.23,nan,16.9,1.5,8.75,16.66,164.0
29.54,nan,5.22,0.58,8.88,22.7,102.0
55.72,132.73,31.96,1.68,2.36,38.54,153.0
314.82,491.79,39.28,1.43,17.94,20.41,431.0
39.62,86.75,10.84,0.73,6.11,72.95,126.0
27.46,104.21,20.22,0.44,7.28,51.12,104.0
21.33,58.71,4.75,0.62,1.49,57.22,80.0
15.56,62.75,7.74,0.43,8.71,12.19,72.0
33.79,101.42,38.88,1.11,39.92,47.65,102.0
32.5,90.64,34.81,1.19,9.9,40.2,101.0
40.43,nan,23.18,3.36,3.68,10.78,78.0
14.48,26.94,2.12,2.86,2.76,nan,nan
25.21,39.66,7.22,0.89,9.53,21.47,46.0
120.2,206.55,57.3,1.02,15.43,96.41,280.0
148.47,318.1,32.77,1.17,4.9,12.08,320.0
37.27,nan,17.74,0.45,11.79,17.31,83.0
39.14,73.4,9.24,0.69,6.7,8.2,88.0
31.62,139.82,20.25,0.46,11.88,74.61,129.0
24.34,31.63,12.26,1.57,2.64,9.71,102.0
57.66,123.59,67.65,1.16,14.95,40.86,134.0
60.81,nan,22.73,0.83,5.49,17.12,123.0
82.44,152.49,47.96,0.92,8.32,27.09,172.0
186.09,317.01,55.8,0.92,12.31,38.34,375.0
43.92,77.95,11.63,1.44,5.56,8.85,99.0
41.35,99.23,41.68,0.92,3.47,59.88,92.0
54.54,105.01,29.52,0.95,10.76,40.58,124.0
158.91,nan,39.59,0.78,2.74,43.03,nan
119.5,nan,38.99,0.78,2.62,8.33,348.0
27.51,41.15,23.46,0.47,5.04,20.14,47.0
178.75,nan,66.02,1.31,15.81,54.08,357.0
69.93,153.82,26.35,0.01,4.27,35.56,162.0
49.35,130.79,31.92,2.21,16.35,46.39,128.0
33.9,56.99,12.69,0.9,11.02,28.52,81.0
100.22,nan,21.88,1.75,3.87,28.07,202.0
91.41,253.95,9.98,0.47,13.04,13.14,235.0
156.03,nan,8.08,0.73,5.36,27.57,332.0
30.58,77.3,16.63,0.55,10.59,39.21,69.0
nan,133.45,12.02,1.11,5.6,22.38,nan
nan,48.94,10.27,0.0,2.36,13.52,nan
54.14,nan,13.9,1.0,14.34,36.38,158.0
177.05,nan,10.23,19.9,6.26,12.16,361.0
50.85,82.89,15.65,0.86,6.39,39.76,106.0
119.54,nan,58.47,1.24,5.88,26.03,293.0
115.56,233.08,47.81,1.16,25.46,27.6,281.0
21.29,57.46,25.26,0.43,8.2,12.88,69.0
24.46,39.4,28.28,0.71,3.39,46.65,92.0
176.81,nan,24.32,2.71,nan,25.78,329.0
31.56,87.65,9.4,0.72,11.08,nan,79.0
27.28,63.5,18.56,0.68,nan,55.52,137.0
47.24,98.37,30.69,0.92,7.4,52.04,109.0
22.7,83.82,30.65,1.91,23.82,15.09,108.0
104.17,nan,19.89,1.17,6.99,29.6,241.0
43.5,105.68,32.44,1.02,9.33,39.25,110.0
19.76,nan,17.85,0.92,9.4,15.4,60.0
50.47,120.55,46.46,1.29,6.98,45.01,111.0
30.4,74.06,0.49,0.66,7.07,36.01,73.0
24.78,50.88,38.91,1.2,5.99,34.28,91.0
26.32,78.07,26.64,0.98,4.69,42.02,99.0
79.6,174.33,39.69,1.15,9.54,48.95,166.0
18.4,49.43,13.66,0.38,5.51,48.0,66.0
42.92,88.36,30.6,1.54,12.81,27.03,112.0
41.41,nan,10.46,0.11,6.53,14.69,70.0
128.92,264.88,46.82,1.17,9.23,33.66,307.0
17.99,48.09,8.02,0.47,9.11,29.02,79.0
nan,133.96,9.18,0.32,95.07,33.62,124.0
90.87,nan,17.24,2.23,10.51,40.41,166.0
67.99,145.26,53.16,1.12,12.01,33.53,136.0
59.65,182.83,8.86,nan,25.91,66.2,177.0
55.14,93.88,12.09,0.94,7.87,61.4,100.0
48.93,nan,15.2,1.3,7.34,15.19,139.0
199.95,nan,55.45,2.01,7.15,29.72,347.0
363.93,nan,21.09,2.68,25.24,39.96,481.0
82.07,214.16,24.63,0.62,6.66,17.93,173.0
17.66,nan,nan,1.07,27.29,52.91,77.0
35.94,nan,15.45,0.25,14.28,35.88,77.0
54.78,127.45,13.64,0.96,6.46,8.95,93.0
17.68,31.6,13.25,0.44,10.44,1.8,45.0
29.69,nan,12.64,0.94,4.08,7.8,62.0
45.16,nan,15.36,0.66,3.92,23.12,78.0
44.53,nan,22.36,1.74,14.37,11.17,146.0
19.9,43.33,14.33,0.37,3.5,19.35,50.0
11.92,46.76,7.75,0.57,10.97,29.93,85.0
45.46,82.73,26.38,0.0,2.94,19.36,79.0
120.24,nan,23.93,2.47,10.36,24.4,285.0
nan,52.13,14.43,0.61,2.89,nan,42.0
196.83,318.08,52.83,1.68,11.99,91.52,398.0
34.18,318.02,17.37,1.03,2.2,58.76,102.0
26.34,57.94,11.76,0.57,7.02,4.44,82.0
384.13,nan,27.29,2.38,6.2,52.64,510.0
96.13,175.89,17.57,2.98,2.87,7.68,216.0
111.45,nan,11.04,1.24,47.22,64.24,303.0
201.66,397.43,38.56,11.09,3.48,32.94,375.0
97.73,206.93,62.27,1.35,4.19,59.78,251.0
92.83,nan,12.68,0.83,3.53,24.37,181.0
47.15,nan,23.52,1.39,4.94,24.64,98.0
358.43,nan,35.22,3.09,6.64,44.22,452.0
30.17,81.22,12.55,0.93,5.45,33.2,82.0
14.45,56.82,13.23,0.53,10.8,12.38,61.0
59.53,90.38,10.75,0.97,6.37,71.51,121.0
31.68,nan,10.35,0.11,16.84,28.07,71.0
12.65,nan,8.04,0.58,4.83,36.05,60.0
8.01,19.24,0.86,1.0,2.39,1.28,62.0
84.51,120.22,13.16,0.95,17.69,54.0,194.0
116.43,nan,35.37,0.28,9.1,75.74,233.0
80.89,nan,71.52,6.14,103.62,78.13,330.0
23.17,nan,15.73,3.56,2.98,8.06,176.0
67.2,nan,57.38,11.75,7.75,46.45,406.0
12.46,36.39,13.58,0.36,10.95,18.47,46.0
34.62,86.44,13.5,0.0,5.72,5.94,97.0
68.76,109.47,21.1,0.92,19.3,55.76,151.0
19.43,33.87,22.16,0.71,6.1,40.15,68.0
144.02,nan,15.81,0.04,3.24,29.88,360.0
27.49,55.56,18.46,0.63,10.32,29.86,90.0
125.78,249.16,54.93,2.68,4.37,31.88,255.0
19.26,93.35,16.22,1.2,11.48,26.07,84.0
31.67,46.37,39.99,0.95,4.97,40.67,89.0
62.94,nan,20.66,0.97,4.87,30.88,123.0
59.72,93.45,6.73,0.07,20.32,69.65,108.0
18.06,nan,nan,2.69,28.83,4.31,nan
35.14,66.68,15.97,0.47,43.29,39.25,91.0
29.6,54.22,21.27,0.44,3.99,18.14,45.0
20.53,51.91,26.18,1.02,8.14,21.46,80.0
23.62,68.95,33.43,0.11,6.02,21.47,69.0
47.21,100.22,17.86,0.0,3.34,8.72,101.0
99.81,155.39,162.56,36.34,146.33,68.81,1217.0
72.03,120.93,37.2,0.62,4.84,40.0,154.0
80.51,nan,83.56,80.75,45.11,36.86,1274.0
25.51,52.54,15.12,0.97,7.53,45.49,68.0
28.93,67.98,28.49,0.91,5.81,37.02,77.0
54.0,nan,13.79,0.88,9.78,59.47,128.0
29.23,85.74,16.94,1.15,4.17,38.25,75.0
156.71,263.15,41.09,1.63,10.14,71.1,298.0
64.61,nan,117.16,10.31,104.81,51.44,471.0
26.15,nan,14.82,4.52,7.13,54.35,147.0
21.72,43.69,9.22,0.13,23.41,31.02,nan
nan,0.21,44.06,nan,1.99,15.47,20.0
68.09,106.33,36.01,1.26,6.49,64.59,190.0
233.82,352.76,59.74,0.9,36.26,46.67,334.0
252.42,392.0,95.09,1.64,19.09,27.88,407.0
51.22,129.97,16.17,0.51,11.36,46.54,103.0
84.89,137.8,9.93,0.5,9.17,26.53,145.0
14.2,39.94,26.79,1.07,1.51,22.45,58.0
75.13,145.13,42.04,0.75,10.91,35.6,147.0
482.4,483.99,148.92,2.78,29.4,108.33,625.0
203.3,nan,14.79,11.74,16.14,47.43,417.0
16.68,41.6,12.73,0.54,5.29,27.19,56.0
27.36,57.69,10.35,0.55,6.8,31.21,60.0
277.48,422.59,53.73,1.52,12.43,68.68,439.0
73.55,174.94,57.52,1.05,22.26,68.57,221.0
80.52,nan,88.07,24.0,118.4,55.49,419.0
35.58,140.87,20.39,2.34,7.17,57.91,140.0
nan,130.41,15.03,0.0,5.83,21.03,119.0
25.25,48.81,9.73,0.76,7.92,38.24,70.0
nan,184.55,10.36,0.18,79.46,53.64,nan
59.96,nan,nan,0.53,2.46,32.61,108.0
29.8,48.4,15.56,1.05,6.45,52.41,109.0
65.38,nan,11.74,1.43,2.56,17.51,109.0
245.53,338.18,47.5,1.8,11.03,28.07,417.0
38.3,103.84,21.65,1.85,16.77,56.96,105.0
nan,145.69,10.43,0.32,50.32,28.59,132.0
51.9,144.41,41.35,0.16,8.48,49.08,123.0
34.41,93.08,26.85,1.06,4.01,41.87,101.0
28.62,39.01,31.32,0.52,12.8,20.34,54.0
32.44,72.64,28.77,0.64,30.59,41.06,87.0
8.59,20.77,4.52,0.91,1.25,20.8,56.0
63.1,73.83,29.72,0.64,12.75,45.09,108.0
10.27,19.92,13.77,0.06,13.08,34.23,56.0
51.7,nan,54.05,39.25,20.02,nan,577.0
107.24,208.66,66.31,1.0,15.01,48.21,242.0
35.68,100.35,nan,2.83,14.53,23.4,nan
29.52,98.54,6.72,0.37,6.95,14.77,93.0
78.25,nan,17.43,1.91,18.74,26.44,148.0
74.58,138.6,46.65,0.17,9.47,67.11,177.0
31.78,nan,8.14,0.55,7.22,54.31,71.0
15.58,29.1,3.57,1.33,0.94,32.53,76.0
98.75,144.08,47.53,0.96,5.75,49.55,180.0
21.63,76.61,29.07,0.43,4.05,15.03,58.0
55.87,87.69,50.13,1.61,3.36,20.22,98.0
24.06,105.08,5.71,1.87,30.3,1.21,99.0
131.2,229.9,44.48,1.1,10.81,68.85,277.0
109.9,nan,53.4,1.81,14.57,27.98,228.0
26.68,nan,16.69,nan,11.54,51.81,117.0
148.73,290.6,56.43,1.92,12.76,50.59,315.0
113.04,195.51,61.96,1.47,40.38,48.63,251.0
34.65,83.12,38.86,0.77,6.3,45.19,96.0
233.09,288.47,28.98,1.24,8.66,37.66,386.0
184.06,497.37,58.15,13.78,9.13,40.91,391.0
31.34,nan,nan,0.62,1.9,9.1,83.0
54.84,127.04,65.26,1.12,11.14,37.91,124.0
53.28,133.47,34.25,0.82,19.06,42.57,126.0
60.61,nan,17.11,0.86,15.97,9.03,76.0
63.0,101.4,32.87,0.85,5.15,40.98,118.0
32.36,nan,78.27,25.68,71.59,44.82,717.0
28.55,89.1,38.65,4.11,19.14,31.5,140.0
70.08,nan,81.65,11.42,116.77,61.73,400.0
48.04,153.71,nan,2.3,17.87,59.04,146.0
188.08,284.88,60.94,0.93,20.6,33.86,397.0
48.86,90.27,10.91,0.75,7.18,6.46,85.0
49.2,96.6,28.7,1.02,5.2,35.62,84.0
86.2,187.5,nan,0.34,5.55,38.92,206.0
11.82,27.75,11.1,0.72,9.54,24.82,69.0
57.31,122.03,10.01,0.59,13.92,7.19,157.0
51.41,128.17,47.12,0.84,13.49,17.21,118.0
85.64,nan,16.69,1.7,3.44,29.62,157.0
67.26,102.33,77.47,1.84,21.77,51.71,120.0
273.9,nan,47.51,2.02,9.53,34.64,408.0
118.43,326.02,84.21,0.89,37.55,39.59,421.0
38.33,115.47,25.91,0.62,18.02,74.85,121.0
101.24,202.98,11.19,nan,31.13,59.73,219.0
29.06,104.61,9.14,0.69,3.55,18.23,112.0
22.73,29.55,8.68,1.7,6.44,5.64,nan
41.62,nan,14.88,0.96,2.28,7.94,84.0
45.3,106.63,30.49,0.95,7.2,38.36,105.0
60.62,109.46,0.38,0.85,7.45,109.06,148.0
75.55,150.46,44.72,0.74,13.59,35.82,152.0
69.54,128.99,15.13,7.06,35.78,23.66,220.0
35.45,85.48,10.73,0.46,7.28,28.92,86.0
17.67,44.56,nan,0.18,8.24,nan,nan
50.52,100.95,44.77,0.76,8.3,46.28,100.0
68.66,163.06,36.24,0.86,10.92,28.42,121.0
53.31,nan,23.57,1.06,4.57,39.39,89.0
48.34,103.18,46.78,0.64,8.0,28.7,91.0
15.77,53.39,11.06,0.52,8.59,11.15,68.0
290.05,nan,42.48,2.8,7.41,13.42,488.0
47.84,nan,18.47,0.91,10.09,26.2,79.0
86.49,116.62,50.3,3.67,14.99,62.52,247.0
59.46,nan,10.97,0.79,3.67,21.8,123.0
82.28,nan,23.92,0.1,13.05,58.63,186.0
35.8,130.25,25.46,1.9,5.08,22.33,102.0
16.78,54.83,13.74,0.2,10.67,26.03,61.0
196.46,356.2,53.04,8.87,5.13,25.77,360.0
22.94,70.01,16.99,0.92,6.11,nan,99.0
55.1,nan,19.88,0.81,5.48,31.74,109.0
102.13,nan,31.03,0.68,15.46,34.42,247.0
71.53,nan,18.29,0.78,6.72,53.46,165.0
35.13,53.43,12.71,0.78,13.14,21.95,82.0
114.1,nan,15.32,1.02,4.96,22.08,302.0
32.21,nan,36.03,1.63,4.25,28.72,97.0
57.72,106.42,39.04,1.12,10.26,26.65,108.0
102.12,167.04,49.83,1.25,nan,88.2,264.0
30.49,81.94,55.32,0.85,31.92,22.39,74.0
51.48,nan,23.0,1.05,5.79,53.52,119.0
50.24,nan,12.31,9.46,11.63,13.61,226.0
85.39,nan,29.71,4.08,16.06,29.3,195.0
41.35,102.11,37.77,0.84,10.17,45.97,94.0
335.71,nan,23.83,4.02,26.59,54.36,446.0
41.29,nan,13.78,2.13,5.04,28.24,102.0
85.23,nan,19.63,0.16,11.46,63.65,nan
49.07,nan,18.92,1.03,5.6,14.02,107.0
nan,109.37,7.16,0.37,26.89,4.94,107.0
35.97,73.55,nan,0.33,4.02,nan,91.0
34.22,nan,30.23,0.88,7.08,30.96,79.0
nan,127.41,9.26,0.27,88.02,38.03,110.0
122.13,193.0,23.24,2.82,14.38,8.11,297.0
18.36,47.16,5.68,0.46,5.36,38.72,58.0
50.38,79.94,9.39,0.74,7.33,39.71,152.0
73.88,124.15,54.43,0.97,7.96,31.1,144.0
11.2,42.66,6.59,0.29,10.62,16.25,51.0
230.77,379.17,23.19,3.14,25.9,19.7,350.0
240.87,359.22,65.83,2.28,19.92,37.61,384.0
45.22,nan,16.61,0.38,5.52,12.34,91.0
63.17,96.29,80.13,1.68,40.55,43.78,110.0
260.93,nan,48.82,1.62,9.82,32.01,393.0
72.71,119.26,28.31,0.85,9.67,84.34,169.0
156.6,nan,31.43,1.56,4.94,20.85,345.0
56.93,97.74,1.18,0.96,10.7,29.23,120.0
47.62,79.52,0.01,0.73,9.15,9.38,86.0
46.94,117.96,8.98,0.43,44.16,23.62,107.0
37.8,115.93,36.39,0.56,7.18,36.69,106.0
39.78,79.48,37.37,1.09,14.24,45.13,98.0
20.21,91.71,16.41,0.34,6.74,29.91,100.0
26.04,47.32,17.92,0.81,8.73,32.41,56.0
193.1,356.12,69.6,2.85,15.96,34.61,363.0
14.2,59.94,30.59,0.68,4.77,29.74,107.0
12.77,50.79,8.45,0.53,14.06,22.67,78.0
8.36,nan,5.29,0.71,4.54,40.83,66.0
71.81,nan,25.78,0.89,25.87,104.55,166.0
106.4,285.38,63.57,9.35,18.15,76.38,378.0
52.86,nan,75.52,1.47,46.72,nan,109.0
85.57,55.14,81.78,0.96,2.87,nan,122.0
54.77,nan,77.02,11.01,64.47,53.55,346.0
37.92,65.35,12.04,0.57,9.79,6.99,85.0
129.59,180.39,30.93,0.57,11.25,30.33,289.0
34.8,77.97,36.6,0.15,4.51,53.61,86.0
63.05,111.15,68.18,1.06,13.42,47.46,141.0
64.1,138.43,44.84,0.62,16.12,36.78,131.0
nan,120.11,7.06,0.37,20.09,14.72,100.0
97.11,151.06,34.71,1.81,5.6,53.27,213.0
353.24,nan,9.85,2.3,28.81,nan,490.0
106.37,210.54,76.36,1.23,14.93,42.54,241.0
28.95,64.19,27.09,1.04,4.4,52.56,89.0
83.47,nan,49.11,4.75,15.11,26.21,156.0
48.94,121.89,35.69,0.57,9.87,32.17,104.0
262.84,802.87,14.54,nan,5.26,31.27,869.0
68.4,90.93,11.06,0.76,18.33,48.09,163.0
30.38,85.39,16.22,nan,7.4,29.44,110.0
64.91,93.18,43.66,1.06,11.89,38.43,117.0
103.11,nan,29.69,1.39,22.79,94.43,209.0
56.55,177.56,6.41,0.11,1.46,27.74,nan
17.34,36.79,32.46,0.94,6.01,40.57,92.0
109.99,249.2,55.71,1.42,20.52,51.95,224.0
52.04,nan,23.18,1.13,2.34,12.68,146.0
14.66,51.42,17.36,0.45,1.52,nan,64.0
nan,18.43,9.42,1.35,4.75,3.16,100.0
230.56,358.86,64.61,2.41,18.29,50.69,404.0
45.11,nan,28.54,0.02,2.55,49.57,75.0
42.14,nan,15.63,1.07,7.42,19.64,73.0
36.86,146.59,5.48,1.51,24.54,6.67,149.0
57.76,127.04,43.28,0.91,12.99,51.24,128.0
61.99,126.25,40.34,0.91,10.41,90.05,122.0
15.63,27.13,2.87,0.23,8.51,59.45,73.0
44.37,nan,12.34,1.01,8.29,55.63,115.0
34.09,105.54,17.85,0.26,4.15,nan,110.0
78.63,137.03,38.44,0.7,4.59,30.22,161.0
31.17,92.89,20.4,1.32,9.71,31.94,130.0
26.05,61.52,6.57,0.92,4.47,20.27,82.0
29.44,76.06,0.01,1.05,21.6,1.66,100.0
22.25,71.59,16.47,0.76,6.38,34.72,66.0
38.3,nan,21.34,2.29,5.47,26.45,104.0
46.61,103.39,37.36,0.81,10.42,50.94,106.0
52.89,nan,81.0,1.03,25.04,42.56,106.0
148.77,332.68,75.69,9.27,20.34,85.96,328.0
12.69,15.68,1.62,0.17,3.58,11.6,29.0
nan,54.73,7.84,nan,13.9,nan,nan
74.99,nan,28.8,1.09,7.58,41.94,169.0
58.95,83.09,30.37,0.0,4.97,33.22,96.0
61.73,nan,14.65,0.94,6.47,16.79,93.0
55.55,104.33,20.96,10.45,7.19,23.11,217.0
100.85,164.83,83.39,1.59,12.96,30.75,248.0
22.36,24.17,60.94,0.57,6.39,41.17,79.0
28.72,nan,15.59,0.14,4.59,15.57,85.0
31.76,36.51,16.52,0.6,5.72,29.19,75.0
24.33,83.88,7.58,0.39,6.49,29.94,85.0
152.56,337.64,60.24,1.76,19.67,64.73,329.0
81.83,178.48,32.03,0.48,13.34,19.07,148.0
196.64,nan,26.12,1.42,11.67,10.94,310.0
140.51,233.83,21.42,0.75,26.7,60.75,344.0
44.75,nan,16.53,7.76,9.89,8.07,191.0
77.56,193.33,49.22,0.29,14.15,36.76,175.0
29.15,72.46,12.32,0.88,6.16,45.22,62.0
51.06,150.19,47.14,0.97,4.02,38.62,123.0
11.99,39.96,23.12,0.64,14.22,9.88,57.0
115.08,204.38,53.85,1.56,21.69,50.26,220.0
44.22,113.24,19.13,0.62,9.64,76.8,108.0
19.48,55.45,23.76,0.74,11.35,12.0,82.0
313.59,120.31,32.94,0.69,4.97,9.39,108.0
95.98,217.49,41.56,1.01,16.53,57.43,238.0
172.33,nan,51.53,1.17,7.06,47.5,323.0
67.67,nan,69.19,0.81,27.72,77.92,125.0
21.05,71.41,26.66,0.62,5.8,8.43,60.0
72.34,140.37,16.28,1.04,6.59,6.52,102.0
69.0,nan,7.32,25.24,131.7,nan,404.0
69.3,103.17,8.28,2.77,25.33,65.28,134.0
12.75,43.49,9.41,0.43,12.78,49.62,76.0
37.81,81.51,40.55,1.55,7.85,47.14,97.0
83.29,152.67,49.14,0.82,6.63,33.25,186.0
41.77,nan,21.3,0.82,11.13,22.81,69.0
15.35,34.76,10.7,0.35,4.2,16.83,43.0
89.45,nan,16.78,1.48,8.8,22.95,194.0
58.71,nan,70.34,12.69,66.1,2.16,398.0
79.29,136.71,74.24,1.1,40.52,28.79,191.0
14.82,35.83,3.14,1.13,1.47,26.25,69.0
27.42,104.51,6.89,1.31,3.42,34.72,119.0
10.82,26.83,3.69,0.64,1.34,22.66,53.0
30.66,74.45,30.15,1.16,7.47,34.73,86.0
